image_path,label
miniimagenet/n07697537/n07697537_29908.JPEG,n07697537
miniimagenet/n07697537/n07697537_30452.JPEG,n07697537
miniimagenet/n07697537/n07697537_2303.JPEG,n07697537
miniimagenet/n07697537/n07697537_20845.JPEG,n07697537
miniimagenet/n07697537/n07697537_18489.JPEG,n07697537
miniimagenet/n07697537/n07697537_12133.JPEG,n07697537
miniimagenet/n07697537/n07697537_1765.JPEG,n07697537
miniimagenet/n07697537/n07697537_5970.JPEG,n07697537
miniimagenet/n07697537/n07697537_25568.JPEG,n07697537
miniimagenet/n07697537/n07697537_15896.JPEG,n07697537
miniimagenet/n07697537/n07697537_23628.JPEG,n07697537
miniimagenet/n07697537/n07697537_15183.JPEG,n07697537
miniimagenet/n07697537/n07697537_23179.JPEG,n07697537
miniimagenet/n07697537/n07697537_14439.JPEG,n07697537
miniimagenet/n07697537/n07697537_30451.JPEG,n07697537
miniimagenet/n07697537/n07697537_32881.JPEG,n07697537
miniimagenet/n07697537/n07697537_26530.JPEG,n07697537
miniimagenet/n07697537/n07697537_32962.JPEG,n07697537
miniimagenet/n07697537/n07697537_19192.JPEG,n07697537
miniimagenet/n07697537/n07697537_31728.JPEG,n07697537
miniimagenet/n07697537/n07697537_25984.JPEG,n07697537
miniimagenet/n07697537/n07697537_20481.JPEG,n07697537
miniimagenet/n07697537/n07697537_5222.JPEG,n07697537
miniimagenet/n07697537/n07697537_1847.JPEG,n07697537
miniimagenet/n07697537/n07697537_28395.JPEG,n07697537
miniimagenet/n07697537/n07697537_33537.JPEG,n07697537
miniimagenet/n07697537/n07697537_55047.JPEG,n07697537
miniimagenet/n07697537/n07697537_16003.JPEG,n07697537
miniimagenet/n07697537/n07697537_5548.JPEG,n07697537
miniimagenet/n07697537/n07697537_31297.JPEG,n07697537
miniimagenet/n07697537/n07697537_11606.JPEG,n07697537
miniimagenet/n07697537/n07697537_19169.JPEG,n07697537
miniimagenet/n07697537/n07697537_15871.JPEG,n07697537
miniimagenet/n07697537/n07697537_56681.JPEG,n07697537
miniimagenet/n07697537/n07697537_26466.JPEG,n07697537
miniimagenet/n07697537/n07697537_15789.JPEG,n07697537
miniimagenet/n07697537/n07697537_890.JPEG,n07697537
miniimagenet/n07697537/n07697537_17810.JPEG,n07697537
miniimagenet/n07697537/n07697537_1968.JPEG,n07697537
miniimagenet/n07697537/n07697537_31477.JPEG,n07697537
miniimagenet/n07697537/n07697537_41694.JPEG,n07697537
miniimagenet/n07697537/n07697537_19138.JPEG,n07697537
miniimagenet/n07697537/n07697537_30136.JPEG,n07697537
miniimagenet/n07697537/n07697537_33513.JPEG,n07697537
miniimagenet/n07697537/n07697537_2045.JPEG,n07697537
miniimagenet/n07697537/n07697537_16178.JPEG,n07697537
miniimagenet/n07697537/n07697537_5900.JPEG,n07697537
miniimagenet/n07697537/n07697537_23694.JPEG,n07697537
miniimagenet/n07697537/n07697537_28504.JPEG,n07697537
miniimagenet/n07697537/n07697537_5281.JPEG,n07697537
miniimagenet/n07697537/n07697537_8145.JPEG,n07697537
miniimagenet/n07697537/n07697537_46938.JPEG,n07697537
miniimagenet/n07697537/n07697537_43591.JPEG,n07697537
miniimagenet/n07697537/n07697537_31506.JPEG,n07697537
miniimagenet/n07697537/n07697537_24288.JPEG,n07697537
miniimagenet/n07697537/n07697537_33844.JPEG,n07697537
miniimagenet/n07697537/n07697537_15865.JPEG,n07697537
miniimagenet/n07697537/n07697537_37711.JPEG,n07697537
miniimagenet/n07697537/n07697537_21030.JPEG,n07697537
miniimagenet/n07697537/n07697537_8824.JPEG,n07697537
miniimagenet/n07697537/n07697537_17210.JPEG,n07697537
miniimagenet/n07697537/n07697537_19744.JPEG,n07697537
miniimagenet/n07697537/n07697537_23869.JPEG,n07697537
miniimagenet/n07697537/n07697537_10278.JPEG,n07697537
miniimagenet/n07697537/n07697537_811.JPEG,n07697537
miniimagenet/n07697537/n07697537_5093.JPEG,n07697537
miniimagenet/n07697537/n07697537_18195.JPEG,n07697537
miniimagenet/n07697537/n07697537_16016.JPEG,n07697537
miniimagenet/n07697537/n07697537_23978.JPEG,n07697537
miniimagenet/n07697537/n07697537_9556.JPEG,n07697537
miniimagenet/n07697537/n07697537_19580.JPEG,n07697537
miniimagenet/n07697537/n07697537_6599.JPEG,n07697537
miniimagenet/n07697537/n07697537_58007.JPEG,n07697537
miniimagenet/n07697537/n07697537_4353.JPEG,n07697537
miniimagenet/n07697537/n07697537_32442.JPEG,n07697537
miniimagenet/n07697537/n07697537_32296.JPEG,n07697537
miniimagenet/n07697537/n07697537_9860.JPEG,n07697537
miniimagenet/n07697537/n07697537_4075.JPEG,n07697537
miniimagenet/n07697537/n07697537_31734.JPEG,n07697537
miniimagenet/n07697537/n07697537_15085.JPEG,n07697537
miniimagenet/n07697537/n07697537_4794.JPEG,n07697537
miniimagenet/n07697537/n07697537_23770.JPEG,n07697537
miniimagenet/n07697537/n07697537_20479.JPEG,n07697537
miniimagenet/n07697537/n07697537_21337.JPEG,n07697537
miniimagenet/n07697537/n07697537_20910.JPEG,n07697537
miniimagenet/n07697537/n07697537_19908.JPEG,n07697537
miniimagenet/n07697537/n07697537_9265.JPEG,n07697537
miniimagenet/n07697537/n07697537_20775.JPEG,n07697537
miniimagenet/n07697537/n07697537_30504.JPEG,n07697537
miniimagenet/n07697537/n07697537_5500.JPEG,n07697537
miniimagenet/n07697537/n07697537_4725.JPEG,n07697537
miniimagenet/n07697537/n07697537_5179.JPEG,n07697537
miniimagenet/n07697537/n07697537_20245.JPEG,n07697537
miniimagenet/n07697537/n07697537_25150.JPEG,n07697537
miniimagenet/n07697537/n07697537_22690.JPEG,n07697537
miniimagenet/n07697537/n07697537_33237.JPEG,n07697537
miniimagenet/n07697537/n07697537_23732.JPEG,n07697537
miniimagenet/n07697537/n07697537_24148.JPEG,n07697537
miniimagenet/n07697537/n07697537_22339.JPEG,n07697537
miniimagenet/n07697537/n07697537_55306.JPEG,n07697537
miniimagenet/n04258138/n04258138_6390.JPEG,n04258138
miniimagenet/n04258138/n04258138_1665.JPEG,n04258138
miniimagenet/n04258138/n04258138_17563.JPEG,n04258138
miniimagenet/n04258138/n04258138_93.JPEG,n04258138
miniimagenet/n04258138/n04258138_4941.JPEG,n04258138
miniimagenet/n04258138/n04258138_9162.JPEG,n04258138
miniimagenet/n04258138/n04258138_2422.JPEG,n04258138
miniimagenet/n04258138/n04258138_5265.JPEG,n04258138
miniimagenet/n04258138/n04258138_2620.JPEG,n04258138
miniimagenet/n04258138/n04258138_5977.JPEG,n04258138
miniimagenet/n04258138/n04258138_2156.JPEG,n04258138
miniimagenet/n04258138/n04258138_5352.JPEG,n04258138
miniimagenet/n04258138/n04258138_11229.JPEG,n04258138
miniimagenet/n04258138/n04258138_10927.JPEG,n04258138
miniimagenet/n04258138/n04258138_12121.JPEG,n04258138
miniimagenet/n04258138/n04258138_8668.JPEG,n04258138
miniimagenet/n04258138/n04258138_7442.JPEG,n04258138
miniimagenet/n04258138/n04258138_11381.JPEG,n04258138
miniimagenet/n04258138/n04258138_5164.JPEG,n04258138
miniimagenet/n04258138/n04258138_8621.JPEG,n04258138
miniimagenet/n04258138/n04258138_18118.JPEG,n04258138
miniimagenet/n04258138/n04258138_6108.JPEG,n04258138
miniimagenet/n04258138/n04258138_19992.JPEG,n04258138
miniimagenet/n04258138/n04258138_5296.JPEG,n04258138
miniimagenet/n04258138/n04258138_6391.JPEG,n04258138
miniimagenet/n04258138/n04258138_7318.JPEG,n04258138
miniimagenet/n04258138/n04258138_3288.JPEG,n04258138
miniimagenet/n04258138/n04258138_7346.JPEG,n04258138
miniimagenet/n04258138/n04258138_7953.JPEG,n04258138
miniimagenet/n04258138/n04258138_19557.JPEG,n04258138
miniimagenet/n04258138/n04258138_3878.JPEG,n04258138
miniimagenet/n04258138/n04258138_3496.JPEG,n04258138
miniimagenet/n04258138/n04258138_5819.JPEG,n04258138
miniimagenet/n04258138/n04258138_4610.JPEG,n04258138
miniimagenet/n04258138/n04258138_770.JPEG,n04258138
miniimagenet/n04258138/n04258138_7012.JPEG,n04258138
miniimagenet/n04258138/n04258138_5447.JPEG,n04258138
miniimagenet/n04258138/n04258138_3304.JPEG,n04258138
miniimagenet/n04258138/n04258138_7910.JPEG,n04258138
miniimagenet/n04258138/n04258138_1296.JPEG,n04258138
miniimagenet/n04258138/n04258138_666.JPEG,n04258138
miniimagenet/n04258138/n04258138_4120.JPEG,n04258138
miniimagenet/n04258138/n04258138_6135.JPEG,n04258138
miniimagenet/n04258138/n04258138_861.JPEG,n04258138
miniimagenet/n04258138/n04258138_826.JPEG,n04258138
miniimagenet/n04258138/n04258138_255.JPEG,n04258138
miniimagenet/n04258138/n04258138_5677.JPEG,n04258138
miniimagenet/n04258138/n04258138_5322.JPEG,n04258138
miniimagenet/n04258138/n04258138_15762.JPEG,n04258138
miniimagenet/n04258138/n04258138_3042.JPEG,n04258138
miniimagenet/n04258138/n04258138_4824.JPEG,n04258138
miniimagenet/n04258138/n04258138_5821.JPEG,n04258138
miniimagenet/n04258138/n04258138_5930.JPEG,n04258138
miniimagenet/n04258138/n04258138_19272.JPEG,n04258138
miniimagenet/n04258138/n04258138_4106.JPEG,n04258138
miniimagenet/n04258138/n04258138_11247.JPEG,n04258138
miniimagenet/n04258138/n04258138_11499.JPEG,n04258138
miniimagenet/n04258138/n04258138_1631.JPEG,n04258138
miniimagenet/n04258138/n04258138_7273.JPEG,n04258138
miniimagenet/n04258138/n04258138_4125.JPEG,n04258138
miniimagenet/n04258138/n04258138_19828.JPEG,n04258138
miniimagenet/n04258138/n04258138_537.JPEG,n04258138
miniimagenet/n04258138/n04258138_1889.JPEG,n04258138
miniimagenet/n04258138/n04258138_3803.JPEG,n04258138
miniimagenet/n04258138/n04258138_6698.JPEG,n04258138
miniimagenet/n04258138/n04258138_10874.JPEG,n04258138
miniimagenet/n04258138/n04258138_8311.JPEG,n04258138
miniimagenet/n04258138/n04258138_4682.JPEG,n04258138
miniimagenet/n04258138/n04258138_19812.JPEG,n04258138
miniimagenet/n04258138/n04258138_6858.JPEG,n04258138
miniimagenet/n04258138/n04258138_519.JPEG,n04258138
miniimagenet/n04258138/n04258138_11457.JPEG,n04258138
miniimagenet/n04258138/n04258138_1127.JPEG,n04258138
miniimagenet/n04258138/n04258138_19056.JPEG,n04258138
miniimagenet/n04258138/n04258138_12815.JPEG,n04258138
miniimagenet/n04258138/n04258138_5479.JPEG,n04258138
miniimagenet/n04258138/n04258138_2579.JPEG,n04258138
miniimagenet/n04258138/n04258138_8071.JPEG,n04258138
miniimagenet/n04258138/n04258138_547.JPEG,n04258138
miniimagenet/n04258138/n04258138_19451.JPEG,n04258138
miniimagenet/n04258138/n04258138_17785.JPEG,n04258138
miniimagenet/n04258138/n04258138_17556.JPEG,n04258138
miniimagenet/n04258138/n04258138_3078.JPEG,n04258138
miniimagenet/n04258138/n04258138_13250.JPEG,n04258138
miniimagenet/n04258138/n04258138_7322.JPEG,n04258138
miniimagenet/n04258138/n04258138_2494.JPEG,n04258138
miniimagenet/n04258138/n04258138_262.JPEG,n04258138
miniimagenet/n04258138/n04258138_539.JPEG,n04258138
miniimagenet/n04258138/n04258138_9197.JPEG,n04258138
miniimagenet/n04258138/n04258138_3759.JPEG,n04258138
miniimagenet/n04258138/n04258138_1178.JPEG,n04258138
miniimagenet/n04258138/n04258138_1467.JPEG,n04258138
miniimagenet/n04258138/n04258138_6553.JPEG,n04258138
miniimagenet/n04258138/n04258138_9987.JPEG,n04258138
miniimagenet/n04258138/n04258138_15385.JPEG,n04258138
miniimagenet/n04258138/n04258138_17872.JPEG,n04258138
miniimagenet/n04258138/n04258138_1196.JPEG,n04258138
miniimagenet/n04258138/n04258138_7329.JPEG,n04258138
miniimagenet/n04258138/n04258138_940.JPEG,n04258138
miniimagenet/n04258138/n04258138_10780.JPEG,n04258138
miniimagenet/n02606052/n02606052_7593.JPEG,n02606052
miniimagenet/n02606052/n02606052_12292.JPEG,n02606052
miniimagenet/n02606052/n02606052_10196.JPEG,n02606052
miniimagenet/n02606052/n02606052_11831.JPEG,n02606052
miniimagenet/n02606052/n02606052_19897.JPEG,n02606052
miniimagenet/n02606052/n02606052_6125.JPEG,n02606052
miniimagenet/n02606052/n02606052_21192.JPEG,n02606052
miniimagenet/n02606052/n02606052_18196.JPEG,n02606052
miniimagenet/n02606052/n02606052_12782.JPEG,n02606052
miniimagenet/n02606052/n02606052_19884.JPEG,n02606052
miniimagenet/n02606052/n02606052_16501.JPEG,n02606052
miniimagenet/n02606052/n02606052_5493.JPEG,n02606052
miniimagenet/n02606052/n02606052_220.JPEG,n02606052
miniimagenet/n02606052/n02606052_9019.JPEG,n02606052
miniimagenet/n02606052/n02606052_8946.JPEG,n02606052
miniimagenet/n02606052/n02606052_19278.JPEG,n02606052
miniimagenet/n02606052/n02606052_18847.JPEG,n02606052
miniimagenet/n02606052/n02606052_18680.JPEG,n02606052
miniimagenet/n02606052/n02606052_13800.JPEG,n02606052
miniimagenet/n02606052/n02606052_21846.JPEG,n02606052
miniimagenet/n02606052/n02606052_1799.JPEG,n02606052
miniimagenet/n02606052/n02606052_7257.JPEG,n02606052
miniimagenet/n02606052/n02606052_8611.JPEG,n02606052
miniimagenet/n02606052/n02606052_944.JPEG,n02606052
miniimagenet/n02606052/n02606052_133.JPEG,n02606052
miniimagenet/n02606052/n02606052_3517.JPEG,n02606052
miniimagenet/n02606052/n02606052_11106.JPEG,n02606052
miniimagenet/n02606052/n02606052_13597.JPEG,n02606052
miniimagenet/n02606052/n02606052_19640.JPEG,n02606052
miniimagenet/n02606052/n02606052_18446.JPEG,n02606052
miniimagenet/n02606052/n02606052_5448.JPEG,n02606052
miniimagenet/n02606052/n02606052_22212.JPEG,n02606052
miniimagenet/n02606052/n02606052_13908.JPEG,n02606052
